id,EAP,HPL,MWS
id19166,0.3803735752325784,0.3143927541287366,0.30523367063868523
id08406,0.3686739872307899,0.29752417631383754,0.3338018364553727
id25126,0.4585026323557412,0.18579825231732927,0.35569911532692916
id27593,0.2560228291736414,0.3472418607301384,0.3967353100962202
id24613,0.5532200917191518,0.18277892980099136,0.2640009784798576
id26586,0.5268076180086803,0.25118881492915535,0.2220035670621637
id25719,0.5220149561720301,0.17561861817176072,0.30236642565620975
id05015,0.5307502848173722,0.08471178888425629,0.3845379262983715
id01594,0.3591645740406249,0.3801848228625048,0.26065060309687016
id01522,0.4553545039432292,0.20028453737713017,0.3443609586796416
id06935,0.5882795091076183,0.22673065649527446,0.18498983439710723
id01975,0.6553099406439574,0.16073790164875665,0.18395215770728565
id20847,0.6010060216205021,0.10158436780374339,0.2974096105757557
id24960,0.3577384536634848,0.2968994495475362,0.3453620967889788
id27808,0.5515872028246007,0.20904847957209777,0.23936431760330157
id25463,0.6712626605581683,0.1547026829343395,0.17403465650749153
id11367,0.5855760909989163,0.2460304837599471,0.1683934252411366
id02273,0.33673299547573526,0.29926327633295285,0.36400372819131166
id02167,0.4977577891153778,0.280207561337988,0.22203464954663527
id08352,0.8519340497951171,0.09391983761705021,0.05414611258783304
id26928,0.4109095673168068,0.40803744757827626,0.18105298510491705
id04224,0.36323215204628434,0.2900861336837822,0.3466817142699331
id00462,0.4709263663057044,0.33562285400407854,0.19345077969021687
id16591,0.13438475111445825,0.37591645198714063,0.4896987968984009
id06982,0.3516303865225161,0.12892711382437755,0.5194424996531063
id24880,0.7078434626090293,0.15349389092325758,0.13866264646771279
id27479,0.23572909251239146,0.5440780826440669,0.220192824843542
id16556,0.4883718962724849,0.20587527906820052,0.30575282465931336
id15231,0.3199292025887744,0.257044827064067,0.42302597034715933
id14694,0.26372223231171055,0.14467566090273432,0.5916021067855548
id01114,0.3105807831000721,0.37313389502041966,0.3162853218795079
id18694,0.4595330693755718,0.0922101101193339,0.44825682050509474
id25551,0.47208884962357545,0.1327324450216499,0.39517870535477484
id23478,0.2281753235894079,0.30887031188025577,0.4629543645303366
id22780,0.5687337403410119,0.2074209956671221,0.22384526399186497
id06602,0.5348816699055559,0.36248687082414843,0.10263145927029538
id05176,0.46012029736211063,0.1637536045206866,0.3761260981172028
id15450,0.34163855089690265,0.3783678774086962,0.2799935716944006
id16956,0.2386157976509208,0.17196863377199909,0.5894155685770807
id23532,0.6130499035523332,0.12737708206480175,0.25957301438286556
id22688,0.2250345609071632,0.28182486053060135,0.49314057856223503
id12898,0.16085601472303337,0.5473643533524171,0.2917796319245498
id21525,0.315991006784471,0.39491364746577756,0.28909534574975126
id13576,0.6760478081892538,0.06728600458032279,0.25666618723042317
id07080,0.457297338152949,0.36089794386063856,0.18180471798641215
id25397,0.15302646634522468,0.7484593457625717,0.09851418789220297
id08383,0.34492756929392543,0.44699507609909517,0.20807735460697957
id08285,0.47167701630288744,0.0842406973163805,0.4440822863807319
id10323,0.49929877194681477,0.23020283072017925,0.27049839733300624
id10441,0.3945958825908687,0.45006649614312266,0.15533762126600884
id26298,0.2763516928352169,0.5039256708698938,0.21972263629488809
id13531,0.36829812179455446,0.35295372702904293,0.2787481511764023
id03191,0.31535469396291754,0.5221919364684262,0.16245336956865575
id19771,0.4980464827226451,0.36656704532967954,0.13538647194767522
id03275,0.7015156039165986,0.20019772684764553,0.09828666923575537
id11616,0.29438244516888573,0.3555692942465264,0.35004826058458766
id03117,0.7519951090562882,0.15725274611545711,0.09075214482825399
id08054,0.3238777852660041,0.21956613365500002,0.45655608107899576
id15303,0.4708769486588241,0.32262235482441476,0.20650069651676026
id02470,0.6316821707247823,0.18087818874804856,0.18743964052717055
id01452,0.6757657530394192,0.20552658099951576,0.1187076659610649
id11934,0.14919556307702886,0.19996832274803134,0.6508361141749394
id00258,0.606221333665833,0.12918381952329755,0.26459484681086926
id27905,0.6132009379657768,0.10493679240144789,0.2818622696327754
id23897,0.35979119356616474,0.293248562684456,0.34696024374937906
id02334,0.4048299141942393,0.3399653519538086,0.25520473385195164
id07638,0.37855858184705893,0.3093492036349072,0.31209221451803343
id13181,0.4601698838148903,0.4561578025483185,0.08367231363679142
id01284,0.5018894877340606,0.3180156129834396,0.18009489928249964
id27402,0.5264720099044962,0.23040531516234472,0.24312267493315898
id14742,0.6516222698465793,0.19577688645229901,0.15260084370112165
id12370,0.5188297664288086,0.15451962949013529,0.32665060408105684
id19048,0.650019048011553,0.1569613315560733,0.19301962043237347
id08388,0.4097155876401106,0.31682642697236024,0.2734579853875287
id19205,0.6260906381046155,0.14979930779271028,0.22411005410267576
id04851,0.4839162636404753,0.14580064960973904,0.37028308674978594
id16478,0.31688220191866817,0.19709933341379973,0.4860184646675319
id06806,0.33025187576616866,0.31724123855208874,0.3525068856817425
id13659,0.4385279735939399,0.2175077376877188,0.34396428871834117
id09861,0.36211330806013853,0.29846563552089883,0.3394210564189627
id05986,0.307949563529736,0.379120186871778,0.312930249598486
id15844,0.5353458325836983,0.3947042844856297,0.06994988293067199
id05900,0.4023726036287668,0.2799089195476579,0.3177184768235759
id20409,0.6190707117092742,0.1932908050689574,0.18763848322176865
id08751,0.3675905539840753,0.41857536824887626,0.21383407776704882
id22617,0.3415591108123332,0.3509207927278191,0.30752009645984824
id13064,0.3131150327181899,0.14299601646022253,0.543888950821588
id14506,0.37413296735148927,0.17777796982530533,0.4480890628232054
id05783,0.6161723943896529,0.1458046992056612,0.23802290640468607
id23139,0.5095424655804298,0.12328952101658133,0.36716801340298916
id04770,0.3397550975480426,0.17315895427940037,0.48708594817255707
id11775,0.6046816920983655,0.14956255175878094,0.2457557561428531
id12936,0.5069658463607241,0.20784548777228928,0.28518866586698705
id20522,0.30824815552903473,0.2854040748859086,0.40634776958505714
id22929,0.45986272416960794,0.13144363155633432,0.4086936442740575
id11357,0.6919245294580849,0.12226667500297506,0.1858087955389405
id10028,0.07496751598163158,0.2639393747259962,0.661093109292372
id10617,0.5065545253973784,0.2570191805269113,0.23642629407571017
id23988,0.518853092508229,0.09547563403158423,0.3856712734601862
id20434,0.19924531720460142,0.31924954309920844,0.4815051396961899
id06611,0.7208183224145874,0.12107409040940342,0.15810758717600898
id18405,0.4510705691198395,0.04659499305395008,0.5023344378262105
id27427,0.5687843117537196,0.384371676829713,0.04684401141656705
id16168,0.234270518725946,0.38230120738236956,0.3834282738916842
id02139,0.1918052639312816,0.24443723788529784,0.5637574981834206
id18654,0.19516143068303066,0.2803659441549665,0.5244726251620022
id24598,0.4862269989332825,0.28871462650345164,0.2250583745632658
id23360,0.36117080105528965,0.23781747251863786,0.40101172642607275
id06220,0.36360213561944005,0.27489239667852905,0.3615054677020297
id26411,0.5149577260000991,0.27198798259136336,0.21305429140853693
id27660,0.2644042324801171,0.1869283842475804,0.548667383272303
id07192,0.4149042112492533,0.10467531711210169,0.4804204716386451
id18074,0.2664230487615339,0.11422788258488463,0.6193490686535807
id11784,0.6588557830940754,0.10953179739391894,0.23161241951200645
id04810,0.7128845185714712,0.0818534961940021,0.2052619852345266
id01716,0.6050742708017613,0.1633479304899491,0.23157779870829084
id27584,0.5921965201400189,0.1702151533108941,0.23758832654908663
id25409,0.34016134365669476,0.22850355956750765,0.43133509677579773
id06430,0.5010384044511902,0.44708635279553127,0.05187524275327904
id11135,0.33862385889532637,0.6035457893546183,0.05783035175005576
id27712,0.5130532658488625,0.1115334503444203,0.37541328380671735
id27233,0.33704962008642747,0.4121500599457678,0.25080031996780466
id13522,0.4127424238196967,0.2353800009124211,0.3518775752678824
id11625,0.5620226539223568,0.07840981451518525,0.3595675315624575
id03246,0.36312263227656605,0.5074365021572007,0.12944086556623396
id05341,0.3871801218441059,0.3390031568148315,0.2738167213410611
id22061,0.5234222948397149,0.20724164603856673,0.2693360591217183
id03170,0.6912754021704044,0.07501642576533644,0.23370817206425887
id09768,0.46782070088088706,0.15962928312495733,0.37255001599415605
id20721,0.5233325781888359,0.282777519206754,0.19388990260441044
id14854,0.6888555530942917,0.20389098381009094,0.10725346309561727
id01123,0.758593129135474,0.05413243272250763,0.18727443814201766
id00842,0.3534769997655207,0.20299207649700124,0.44353092373747804
id11035,0.4717670315463277,0.20346213014583112,0.32477083830784126
id19301,0.615830973220602,0.231487808252536,0.15268121852686184
id06409,0.6005019104468354,0.2047969074187444,0.19470118213442048
id09883,0.14580940433279174,0.12358511370330916,0.730605481963899
id04218,0.6088829337443735,0.14229163125439875,0.24882543500122742
id25171,0.1842095240068977,0.06394277311728158,0.751847702875821
id13394,0.32413247121231614,0.4095279272505592,0.26633960153712505
id14322,0.5709334693074676,0.2249867019001484,0.20407982879238432
id17623,0.2869491798244983,0.5636469200211971,0.14940390015430433
id16980,0.3906950134020308,0.5080601582391916,0.10124482835877724
id22634,0.34955260133580546,0.22943411108490755,0.4210132875792872
id03773,0.4652894532325429,0.4567398897076321,0.07797065705982642
id20243,0.2935330853238379,0.31989668995074594,0.386570224725417
id12135,0.17476187293681822,0.3853416522960241,0.4398964747671569
id11727,0.5369697273663467,0.2071496848513681,0.25588058778228495
id06460,0.35815143352344375,0.44073960585094635,0.2011089606256101
id23515,0.294545312726508,0.414362285621256,0.29109240165223654
id16908,0.49007874280762176,0.29297507313664256,0.2169461840557359
id10641,0.6876914676833114,0.1226872734397064,0.18962125887698217
id22637,0.6156515126260921,0.21752031441230374,0.1668281729616046
id19724,0.4625505094186296,0.40228050762004014,0.1351689829613308
id12295,0.6661047923621318,0.1836935744563611,0.150201633181507
id18977,0.3630902547736455,0.3162375854578562,0.3206721597684982
id27456,0.6580429173830893,0.10949429574831997,0.23246278686859106
id02223,0.6520972814953603,0.20332040663490134,0.14458231186973727
id06374,0.15891848298840436,0.42148810369947,0.4195934133121265
id13746,0.784996073831796,0.136971521387174,0.07803240478102952
id24107,0.755566318303317,0.15615443119783795,0.08827925049884486
id09075,0.38224221979589756,0.05481929720898408,0.5629384829951178
id06741,0.38200111294730854,0.3651009358522229,0.25289795120046815
id25474,0.5202811533267603,0.3311476874593956,0.14857115921384387
id02497,0.6444227604014061,0.26490596463538507,0.09067127496320877
id21878,0.2982243734437976,0.17274708342801343,0.5290285431281889
id23199,0.4761207775440096,0.12037533510518035,0.40350388735081094
id12018,0.6364712243125908,0.2417934051922978,0.12173537049511023
id20722,0.17071291158209106,0.5988279178385737,0.23045917057933646
id05372,0.3741713710235446,0.15238481957338118,0.4734438094030744
id07964,0.5496120634333124,0.08694676724468717,0.36344116932200093
id02393,0.45404791325883115,0.20012323432991835,0.3458288524112504
id10923,0.40106180707812156,0.29476670287997575,0.3041714900419028
id01260,0.3114625679186819,0.4564453303732413,0.23209210170807704
id09037,0.29879565161640675,0.23538230278112074,0.46582204560247187
id01477,0.4289213514289364,0.44965504422900526,0.12142360434205816
id11164,0.4419027270869281,0.22111839691532653,0.33697887599774595
id20313,0.35470133267357506,0.4370973432759489,0.20820132405047587
id20067,0.4878209384157973,0.32447539449168245,0.18770366709252034
id17248,0.7082466274954186,0.2478176936856517,0.04393567881892977
id24557,0.17671983086449758,0.25072685872732386,0.5725533104081769
id26745,0.31076715264446625,0.4759503419147548,0.2132825054407786
id16759,0.49041905494383276,0.43403602410942554,0.07554492094674073
id22382,0.24005473329796131,0.3975551824485023,0.36239008425353636
id18404,0.26284950589825173,0.11347469238514182,0.6236758017166057
id23761,0.30361723931535406,0.3109409978344491,0.38544176285019704
id00511,0.5743991766741302,0.1372782915541251,0.2883225317717449
id15560,0.5148292941973496,0.16627937610307023,0.31889132969958073
id04834,0.659916922236613,0.11189262752941262,0.22819045023397422
id26796,0.6859398067159306,0.13023099202143174,0.18382920126263727
id14809,0.33652608450876603,0.4261330187423897,0.23734089674884382
id15091,0.41708999214331566,0.1136528599299795,0.4692571479267048
id14861,0.4818653551504366,0.10585659842757111,0.4122780464219928
id21193,0.5388674657915336,0.34962285702980583,0.11150967717866109
id20331,0.5400690745104803,0.19708039513384784,0.2628505303556721
id17847,0.415656319740031,0.17322010053873677,0.41112357972123287
id00795,0.6533223393053931,0.12678675216059548,0.2198909085340112
id22651,0.4634471411339428,0.2026735229282553,0.3338793359378026
id22803,0.37988395180698176,0.34972205822148605,0.2703939899715314
id01714,0.19735512740763547,0.0726601261820099,0.7299847464103545
id05350,0.6391453787723231,0.04228798537989353,0.3185666358477829
id08674,0.48280171826317864,0.2248497230565088,0.2923485586803126
id04427,0.6100165448404014,0.1842581301985098,0.20572532496108864
id17815,0.6617605600229243,0.1595553891768059,0.17868405080027036
id22270,0.7547220177758052,0.10982671243959292,0.13545126978460223
id11183,0.430192176356954,0.17821210503521195,0.39159571860783515
id00326,0.5346052689168869,0.29748972906068627,0.16790500202242734
id00382,0.6959395010517102,0.14830870121200074,0.1557517977362886
id11557,0.40519155118755956,0.1925755455675904,0.40223290324485034
id20271,0.5260751194084847,0.29936517290615716,0.1745597076853587
id05133,0.4925171301186396,0.06968805154825058,0.43779481833310935
id14597,0.6156672001599108,0.2854721173597931,0.09886068248029614
id21411,0.6711413559875388,0.19867855166127263,0.13018009235118871
id15375,0.5896134643851351,0.13830845799422714,0.2720780776206373
id10172,0.3887037529903156,0.2694779668116833,0.3418182801980002
id13524,0.6048271807800764,0.16248367507545436,0.23268914414446912
id26331,0.5411096935288091,0.2676196293557527,0.19127067711543846
id20167,0.72401673433433,0.10204714098733061,0.17393612467833994
id03249,0.31926108031045397,0.4812175754685625,0.19952134422098375
id15839,0.715689052019708,0.1223199933586024,0.16199095462168864
id27200,0.6560709570416494,0.2535916804965643,0.09033736246178684
id15847,0.4877173399021494,0.1497749219706534,0.36250773812719794
id07249,0.738773390159409,0.07144165504415369,0.18978495479643617
id19494,0.34862166615366486,0.23528721501387168,0.41609111883246397
id01388,0.6107322429837596,0.3052589720532762,0.08400878496296431
id22045,0.4127973484816045,0.29315123233478674,0.29405141918360805
id09111,0.8034850006297487,0.0813455154878826,0.11516948388236872
id04011,0.10494016195909692,0.40800515823856137,0.4870546798023412
id26410,0.6442640608199698,0.24173565771024177,0.11400028146978751
id19614,0.6499764272364531,0.2218018984807315,0.12822167428281492
id10183,0.5061734294641438,0.19795844639729754,0.2958681241385575
id20388,0.38741105592666314,0.27255676369206355,0.34003218038127386
id16498,0.35869845486072294,0.19312593289656715,0.44817561224271
id18488,0.7334318735238766,0.162085766248044,0.10448236022807969
id11018,0.44823651340475645,0.1985495789677242,0.35321390762751825
id16185,0.36391594560431334,0.3294693149562626,0.30661473943942485
id23501,0.4879350775164847,0.14917900143423451,0.36288592104928064
id02837,0.8337939237541067,0.06708030662329564,0.09912576962259641
id05544,0.5837570986883128,0.10426475268315907,0.31197814862852813
id22784,0.2688635965651046,0.20109255351069014,0.5300438499242055
id15404,0.3701294872433901,0.06660241993140521,0.5632680928252041
id13010,0.808359163766476,0.0732948913625159,0.118345944871009
id22169,0.520174555217358,0.23369069092152558,0.24613475386111636
id16438,0.21325691390726836,0.2779478709757956,0.5087952151169353
id20464,0.2946966100382415,0.3264641441009796,0.3788392458607788
id26306,0.7326309899007346,0.0362455687567387,0.23112344134252655
id15995,0.5442761509640256,0.13316751652157743,0.32255633251439686
id26068,0.31321457097236427,0.10887948946091694,0.5779059395667185
id19348,0.4246681340302808,0.27809918384240334,0.29723268212731674
id04196,0.3369873676976515,0.21119451345959156,0.4518181188427574
id13002,0.20148887859529369,0.35702035796941145,0.4414907634352951
id25650,0.6528482265594672,0.09099659568462988,0.25615517775590313
id17598,0.6351499699202006,0.18377880205078193,0.1810712280290168
id10079,0.47894316680110743,0.30725085359521753,0.21380597960367553
id10094,0.3102262123525348,0.44536666930129554,0.24440711834616974
id05918,0.3291621384072766,0.5016054565934794,0.16923240499924425
id18747,0.3203087500851636,0.10322642549528702,0.5764648244195485
id15571,0.42348882539790444,0.33436643125082677,0.24214474335126948
id16113,0.5236451018221211,0.24034131529759756,0.23601358288028132
id02316,0.4834720026857619,0.13467193503289782,0.38185606228134034
id09545,0.5269219552608915,0.20652707836322354,0.26655096637588466
id13878,0.5468946306167745,0.07210427534084057,0.381001094042385
id07476,0.3062613405275111,0.12933331445658852,0.5644053450159
id20103,0.45084712312367603,0.3254304766177998,0.22372240025852402
id27367,0.5751231243244996,0.2039099712902436,0.22096690438525685
id25668,0.8233859035310307,0.036092178141514754,0.1405219183274537
id09680,0.706336251160912,0.1728512012333975,0.12081254760569027
id00500,0.3557409979404219,0.25076001915165363,0.3934989829079248
id06110,0.7835986841164526,0.0919773586128912,0.12442395727065636
id15804,0.37987854629533846,0.22732098252364255,0.3928004711810179
id03223,0.4979687046157789,0.18375472188864989,0.31827657349557154
id02039,0.5287366778600642,0.20281499630962072,0.2684483258303152
id09795,0.30466581892683336,0.19999227767067912,0.49534190340248774
id10808,0.607227309290687,0.24277619665805167,0.14999649405126042
id10134,0.4415371466256472,0.23499704257973847,0.3234658107946142
id14361,0.44306686217753527,0.27995712889909485,0.27697600892337054
id15881,0.7201971508511946,0.1655066809781507,0.11429616817065473
id27120,0.628814185467417,0.10473567486252029,0.26645013967006276
id09860,0.4168316868161309,0.21886436785826618,0.36430394532560195
id11959,0.2550684536680597,0.3737790990901061,0.37115244724183455
id25770,0.4522548850784183,0.15408259292829257,0.39366252199328905
id24364,0.7597870536025971,0.13564824606690282,0.10456470033049978
id22944,0.7254837892348078,0.13208484308755697,0.14243136767763606
id04345,0.6996102462005557,0.25227314661125566,0.0481166071881887
id05127,0.5780872790301455,0.14348926851168703,0.2784234524581675
id01779,0.6634008254121566,0.07833472998857093,0.25826444459927217
id05559,0.5582388561458502,0.18532628328097894,0.25643486057317116
id14474,0.5965435914343782,0.152307236586428,0.25114917197919373
id13283,0.3406661627570814,0.5418631406333578,0.1174706966095607
id03301,0.5726798477714701,0.28478266442583144,0.14253748780269887
id16939,0.7557133497054859,0.0804490546385976,0.1638375956559168
id01166,0.5750153933503187,0.28528825784375006,0.13969634880593135
id16766,0.6841874162701636,0.0575171062838146,0.25829547744602144
id04338,0.299258463773037,0.11927508636335153,0.5814664498636108
id12731,0.5728620860319833,0.27526345050512907,0.15187446346288588
id08988,0.24714623800713947,0.5748407103168394,0.17801305167602072
id08236,0.602850826195315,0.0681244377973444,0.32902473600734056
id03309,0.3504857849922502,0.4869726719419901,0.1625415430657593
id16458,0.567418026230298,0.16859222861764772,0.26398974515205414
id02442,0.5329076136118382,0.28447886905827136,0.18261351732989045
id25767,0.5976972701424494,0.20039870579949337,0.20190402405805713
id17357,0.34629788417061275,0.4090016117629672,0.24470050406642088
id08627,0.7431398609139918,0.10897396168101374,0.14788617740499407
id19488,0.4898302738173374,0.16902892062284983,0.3411408055598125
id18345,0.3012057864940617,0.2053385725802485,0.49345564092568966
id10661,0.30519940827406666,0.5790482604326892,0.1157523312932441
id01713,0.6105112148150486,0.1016010078233291,0.28788777736162274
id26237,0.5380761049312476,0.1631522987242433,0.29877159634450945
id08062,0.3723659318732912,0.3067995975621746,0.3208344705645339
id01497,0.5094598102352966,0.30773569645796933,0.18280449330673415
id07590,0.5267834889459375,0.3199922278631232,0.15322428319093934
id06299,0.2704598231469403,0.37300027207862163,0.35653990477443814
id02770,0.7319782621796951,0.06333865910862777,0.20468307871167662
id19197,0.5388853825790304,0.18161462600322814,0.27949999141774273
id16572,0.639749156616179,0.1394972355589183,0.22075360782490322
id04518,0.4700563306727742,0.22463695688975438,0.305306712437471
id09316,0.35161964068462936,0.27856295305359513,0.3698174062617753
id17533,0.2112371135907885,0.2673676369900876,0.521395249419124
id13494,0.5531301856479047,0.29032081555473,0.15654899879736534
id10024,0.3176381463869004,0.41385239228060267,0.26850946133249715
id19896,0.6229517458276581,0.25325891206740003,0.12378934210494234
id10956,0.6857822708872245,0.1772251915775202,0.13699253753525475
id08458,0.40135026207763114,0.11984382361992033,0.4788059143024497
id09066,0.3472753858017551,0.21212789019377515,0.4405967240044696
id26608,0.35988059587666743,0.5665285457318356,0.07359085839149601
id20977,0.7560540817506913,0.18409295574478657,0.05985296250452251
id21587,0.3416580352929162,0.3354907708592868,0.3228511938477959
id19928,0.0750615607161466,0.8472128914462667,0.07772554783758687
id19077,0.4992116175362627,0.16542501517284344,0.3353633672908936
id06865,0.5164449974768663,0.10907830994133852,0.3744766925817947
id15224,0.2697912790043861,0.3791850105299722,0.3510237104656404
id09036,0.2102226655096766,0.07606646780434029,0.7137108666859834
id04885,0.3310941402798406,0.4281661326709559,0.24073972704920385
id06619,0.2848681032547858,0.2098843680530035,0.5052475286922116
id20211,0.37520386222837393,0.43498062598427045,0.18981551178735442
id23985,0.6200323110737291,0.20383890613832603,0.17612878278794497
id17048,0.5185963586344575,0.09875035928548274,0.38265328208006
id11272,0.1331385503782586,0.21893307912297094,0.64792837049877
id16998,0.32129432046687156,0.4640319444313846,0.2146737351017442
id16506,0.5850122826985802,0.22067943954380462,0.1943082777576152
id11558,0.6236641060558308,0.05091869584808032,0.3254171980960895
id04913,0.5414329288696947,0.20038434455804405,0.25818272657226204
id10308,0.5672408085443414,0.17514526966969762,0.25761392178596176
id15956,0.6443936188553729,0.14093767424781087,0.21466870689681583
id21350,0.40119850976929355,0.2475515835552954,0.35124990667541084
id09246,0.6432436916179802,0.17997337456375173,0.17678293381826768
id00753,0.4914094000442832,0.1559759038522305,0.3526146961034869
id08101,0.6216791162923906,0.23719028550487176,0.1411305982027382
id26853,0.4030034596430553,0.4811895739012604,0.11580696645568433
id22044,0.49938377240733206,0.3026733412652244,0.19794288632744392
id27234,0.7180074735442968,0.18773860575229256,0.09425392070341053
id18357,0.6520221518684195,0.2147969470062812,0.13318090112529918
id24187,0.5608853082492882,0.24876694859099496,0.19034774315971703
id23934,0.49704464922792424,0.23422828080926023,0.2687270699628153
id21378,0.24548362045857788,0.6812337665121083,0.07328261302931385
id12777,0.4920540062181292,0.3156004334036181,0.19234556037825276
id11493,0.38979789646016544,0.13600071066714697,0.47420139287268803
id12824,0.28992257164523955,0.2829757006293855,0.42710172772537486
id22565,0.16108545857020887,0.16583329749693454,0.6730812439328561
id02996,0.4040268450003174,0.26768981513439344,0.328283339865289
id26154,0.36204852579634184,0.4811886345246766,0.1567628396789813
id22710,0.3169505438885013,0.3871198500927529,0.2959296060187452
id19389,0.2252311696373505,0.15288746737483172,0.6218813629878185
id19539,0.6843064149282937,0.12271878822586166,0.19297479684584565
id17345,0.31713961044773953,0.6441635630788962,0.03869682647336385
id16938,0.3848550674381532,0.03658096570231558,0.5785639668595307
id05670,0.49840045490252044,0.46585271108569104,0.03574683401178854
id12991,0.5329440965139879,0.2722918009678591,0.1947641025181523
id26819,0.34169086187605063,0.2293899684878839,0.4289191696360655
id02679,0.6348419575517524,0.18696384042280395,0.17819420202544342
id11334,0.2515229262869403,0.4176069120415219,0.3308701616715381
id18553,0.6582377122970017,0.07336257118821757,0.26839971651478073
id27899,0.21055783329483665,0.5947568583092367,0.19468530839592618
id20569,0.3004285853942854,0.10494739216725554,0.5946240224384596
id00759,0.327326234651695,0.4849334911221746,0.1877402742261301
id13013,0.5291272529614925,0.19557992365956386,0.27529282337894356
id06798,0.7023671657706523,0.07836108560740947,0.21927174862193852
id04524,0.41248155287303756,0.4428650107004777,0.1446534364264861
id19026,0.3486424231427037,0.17481873987360919,0.47653883698368765
id17376,0.5390221586567059,0.1596885240473414,0.3012893172959529
id21794,0.34379359795788594,0.47315673717223505,0.18304966486987886
id22720,0.5799161069756215,0.17680755133382536,0.24327634169055273
id26054,0.32538210628672515,0.16156498180586037,0.513052911907415
id01050,0.33280777862048355,0.3906215935247942,0.27657062785472225
id11917,0.29396297722039944,0.25692535940385985,0.4491116633757407
id12706,0.4745705874290958,0.27568655943519743,0.24974285313570652
id18796,0.35057581485290906,0.5509557153218855,0.09846846982520512
id10096,0.7935752967019483,0.05172635495656517,0.154698348341488
id27514,0.7056431115471336,0.13872540131039196,0.1556314871424741
id22130,0.5497399361043508,0.32321576527311546,0.12704429862253375
id23378,0.4416968666815775,0.4590710206870817,0.09923211263134066
id27306,0.21334038662058283,0.6608147159347357,0.12584489744468075
id25914,0.33181420658524413,0.1888450364266625,0.4793407569880942
id05461,0.30278014805090164,0.3940995517818515,0.3031203001672468
id24782,0.6810799691395784,0.2125902591585099,0.1063297717019119
id11890,0.48168896992793037,0.05145479014874778,0.4668562399233216
id23405,0.2539918495099303,0.6247116515832559,0.1212964989068134
id15919,0.32839188671113245,0.16270776854489882,0.5089003447439685
id08430,0.6534502086454862,0.16686209710822203,0.179687694246292
id16328,0.10296586224712638,0.062324488557304804,0.8347096491955688
id16599,0.5861696070162599,0.19002057588557372,0.22380981709816586
id25407,0.31071199443844316,0.14784508599765872,0.5414429195638973
id10786,0.4155414373936715,0.11248116351966239,0.4719773990866657
id08935,0.7966365342951613,0.07966035952861648,0.12370310617622185
id24742,0.7648695306426496,0.18542403293852064,0.04970643641882995
id15921,0.8444750815459956,0.0735243823374219,0.08200053611658245
id21816,0.5616281733541407,0.0902658341665151,0.3481059924793445
id06235,0.4660121729217871,0.10575469094363563,0.4282331361345773
id00527,0.6939454284804875,0.1780764509005766,0.12797812061893737
id17349,0.5155512156079507,0.21551799613299835,0.26893078825905115
id05356,0.602752712767883,0.12093946198484389,0.2763078252472727
id13287,0.4696713196765864,0.37889697830285063,0.1514317020205635
id09044,0.6383468702826633,0.1760449184657051,0.18560821125163135
id09374,0.42729114750223146,0.3984520509682315,0.17425680152953665
id25625,0.5375964907630764,0.3509252433595614,0.11147826587736302
id03201,0.30517062088610325,0.1879172937920044,0.5069120853218929
id02709,0.4341342113434979,0.3831622247707005,0.18270356388580156
id08914,0.768924629682824,0.15877437208813056,0.07230099822904586
id15753,0.3783292228965299,0.4352337941657794,0.1864369829376913
id20125,0.5559838265974113,0.34344485899492716,0.10057131440766079
id20784,0.6052892362788942,0.07122582464325598,0.3234849390778481
id26248,0.3240707557615606,0.3219420072976518,0.3539872369407874
id10016,0.5917881364565571,0.2996553664451295,0.1085564970983131
id18793,0.34022011080185804,0.15196974144816644,0.5078101477499757
id04562,0.6741414029270597,0.2094516677902535,0.11640692928268678
id25106,0.4403007359198445,0.1759857107991118,0.383713553281043
id00536,0.712702105857011,0.1624905657253873,0.12480732841760174
id01946,0.3783793512789905,0.1797133854317992,0.4419072632892106
id18369,0.48387259629261353,0.1925383699012368,0.32358903380614923
id07345,0.5358988680848791,0.2124382779365898,0.25166285397853205
id27752,0.1892222494453474,0.3185974092330658,0.4921803413215864
id21463,0.516829914278295,0.1629949544388904,0.32017513128281394
id18922,0.5195764350064171,0.2970505565078671,0.183373008485716
id17166,0.5250919021391234,0.20255301250550156,0.272355085355375
id07458,0.6090178663460261,0.28272591875092007,0.10825621490305355
id01801,0.4211239615358062,0.16129259594771056,0.41758344251648405
id10529,0.6264850114956305,0.15735748507086833,0.21615750343350154
id08774,0.42859983203580604,0.38860522700639333,0.1827949409578003
id22292,0.21471493056775098,0.3146438687318275,0.47064120070042154
id14044,0.5613755601827259,0.16380122606535638,0.27482321375191765
id20234,0.43682483456063775,0.1980470433319824,0.36512812210737994
id26960,0.6217144546542274,0.2690361485822952,0.1092493967634774
id20809,0.4463617408021884,0.4342276800885211,0.11941057910929032
id20365,0.6496359338400436,0.22812715869149156,0.1222369074684649
id09182,0.46589497069515123,0.20212338724906193,0.3319816420557869
id27671,0.48990605980984875,0.37257398821632726,0.13751995197382422
id26438,0.1677177030953802,0.3953441703093571,0.43693812659526243
id22712,0.372292962795937,0.2537805976899347,0.3739264395141292
id13988,0.2885606242036779,0.4652824734725323,0.24615690232379045
id01727,0.48608996195270643,0.3624542922555111,0.15145574579178317
id27147,0.8417169830578812,0.03933529682178677,0.1189477201203317
id23213,0.5842790706915144,0.2679131041495958,0.14780782515888996
id21969,0.22444750031780983,0.2053638311927542,0.5701886684894345
