id,EAP,HPL,MWS
id23165,0.22295922518873268,0.3541220344323653,0.42291874037890204
id08601,0.941451147805043,0.05817830944797314,0.00037054274698434164
id19593,0.6266301659544588,0.3299130796248301,0.04345675442071066
id04582,0.4846410730493762,0.4999274787576248,0.015431448193000265
id25659,0.12001463926225173,0.7860086714550162,0.093976689282731
id08590,0.006123960600446661,0.002280055613093706,0.9915959837864593
id21959,0.4034935391128111,0.28780837569023787,0.3086980851969511
id21373,0.492089176237141,0.08660569795403997,0.42130512580882007
id12581,0.7759908966176609,0.04631798775243463,0.17769111562990436
id05240,0.27711497801740326,0.007211212272431228,0.7156738097101668
id25188,0.8840506507437313,0.016340424682750765,0.0996089245735163
id15719,0.04022556494453321,0.7869425818304132,0.172831853225053
id17546,0.335939810355647,0.3632210594523872,0.30083913019196584
id18546,0.15754596554346376,0.1962762679418464,0.6461777665146896
id16043,0.01849093847495425,0.9735028991410981,0.0080061623839486
id05236,0.9961423891827389,0.003821754150917142,3.585666634549166e-05
id01665,0.009098461261246103,0.9591386493024061,0.031762889436347495
id12811,0.5905330571779295,0.28912381400384546,0.12034312881822509
id11468,0.6584596135016024,0.06266556236052331,0.27887482413787323
id20311,0.22362474501918506,0.3211978732347389,0.4551773817460756
id04045,0.856378654486891,0.06937044928976469,0.07425089622334423
id02671,0.0018963257063119815,0.21235589430084678,0.7857477799928411
id19889,0.717565232961627,0.2528514365061286,0.029583330532243917
id10371,0.5857278598622365,0.4095252972208505,0.004746842916913678
id13583,0.14482756679034003,0.2115761459661556,0.6435962872435044
id11070,0.23055858707542648,0.749512784916905,0.01992862800766785
id13087,0.6740532462378086,0.01241109980283107,0.31353565395935956
id21670,0.34295100023524777,0.5759774505555727,0.08107154920917914
id16432,0.00505951564742262,0.07920347734798154,0.9157370070045964
id13899,0.7769269564742565,0.2155490151889632,0.00752402833677938
id02925,0.9268822687152951,0.023946526785747293,0.04917120449895745
id27528,0.0837513354862797,0.07991005085577361,0.8363386136579478
id15950,0.14733510642722467,0.3409633430497875,0.5117015505229876
id07604,0.9999990960681243,1.0094000203454278e-07,8.029918706595222e-07
id12682,0.9888932818309728,0.004471812891539519,0.006634905277489528
id16688,0.17592928680968853,0.04053195305256949,0.7835387601377424
id24150,0.07532031896166205,0.8587465209844825,0.06593316005385566
id04599,0.5757851486646854,0.27350939338295416,0.15070545795235996
id05609,0.008605462567388849,7.077177974474432e-06,0.991387460254636
id27242,0.9301872850260784,0.008226823443586077,0.06158589153033317
id03464,0.246777296456716,0.11805158662086701,0.6351711169224166
id20129,0.9132214990242844,0.011471398721685493,0.07530710225402973
id07890,0.9993579804658455,7.843882739284742e-05,0.000563580706762203
id24082,0.4786726254212281,0.0003386263386156026,0.5209887482401557
id18550,0.11425864206372574,0.4835438752682643,0.4021974826680103
id13345,0.5677462949650298,0.22464419506042055,0.20760950997454994
id21162,0.7702432777379211,0.1474975607681493,0.08225916149392919
id05896,0.10272088758539107,0.15959941767114008,0.7376796947434678
id00549,0.8331938611744839,0.14045825132315287,0.026347887502363325
id19986,0.7856539627008596,0.007682498300050369,0.2066635389990908
id12287,0.5753378715919639,0.37376432765952283,0.05089780074851412
id21149,0.9046885112863322,0.008150532444705403,0.08716095626896318
id15937,0.9656279900354846,0.016813866447321905,0.01755814351719333
id18043,0.7964921271475343,0.09402741363680059,0.1094804592156654
id19288,0.7618758612353154,0.22429089974152766,0.013833239023157085
id16304,0.13638141417200716,0.11008478452847151,0.7535338012995212
id03605,0.6419234171497555,0.18733638813591127,0.1707401947143337
id00126,0.025528594415544427,0.9667962497331614,0.007675155851294815
id11734,0.00370981167096921,0.0011235235855049182,0.995166664743526
id20670,0.7121948210767357,0.1777689866794899,0.11003619224377299
id02266,0.12782947205971928,0.4268230930937503,0.44534743484653116
id06651,0.9362036578579067,0.01796208716329334,0.04583425497879847
id12969,0.71212975878559,0.0045367838120426735,0.28333345740236837
id15664,0.4034935391128111,0.28780837569023787,0.3086980851969511
id09699,0.9988653416440487,6.624037924541865e-06,0.001128034318028518
id07426,0.7136626709985433,0.12285909655828728,0.16347823244316906
id12040,0.07100867772645228,0.012703730592395551,0.9162875916811506
id22961,0.14084523073850527,0.013963294770658104,0.8451914744908364
id23971,0.8849743722988063,0.08342866521640135,0.031596962484793094
id21433,0.4025734972228953,0.48635056020142226,0.11107594257568212
id12028,0.7110966165825895,0.22383121951612334,0.06507216390128756
id15673,0.9694686200560516,0.028114599170970016,0.0024167807729784437
id18681,0.8793937509418965,0.0031252914204306327,0.11748095763767283
id21339,0.6895979298423971,0.03982906602588309,0.27057300413172075
id23755,0.22986014530856141,0.7631198013985407,0.007020053292897821
id10369,0.8355096159212492,0.11870567633077382,0.04578470774797648
id03917,0.12819120806351655,0.14495305654897553,0.7268557353875085
id17078,0.018330535101133923,0.5552070697092386,0.426462395189627
id10873,0.4057639561941734,0.11367185942606635,0.4805641843797607
id21158,0.0013923399246085757,0.4025455369050266,0.5960621231703658
id16491,0.9733150455059917,0.026173664247250882,0.0005112902467571894
id23930,0.0995907742914589,0.8941962050522771,0.0062130206562632795
id16048,0.4772293621319326,0.16954097683789562,0.3532296610301717
id10070,0.9674277038987167,0.013208522545690632,0.019363773555592843
id24962,0.4979091172295405,0.24288525699149638,0.2592056257789631
id27787,0.0100686650007635,0.9808899052458069,0.009041429753432504
id16840,0.44416154250162065,0.45925831221969204,0.09658014527868777
id01994,0.9821572224085973,0.01430732488264653,0.0035354527087568346
id10756,0.0004998978988752439,0.999030665150728,0.00046943695039495284
id16697,0.8379733814267205,0.00022952454472261575,0.1617970940285548
id19603,0.03159503620842659,0.9535842259301603,0.014820737861413058
id03903,0.0002858012415247499,0.9984381151650439,0.0012760835934317054
id20992,0.08896875315665263,0.9107240646283594,0.0003071822149880825
id15687,0.5059091848012118,0.4516214867608611,0.0424693284379267
id19769,0.29929483091085174,0.016644195446160418,0.6840609736429882
id06048,0.6747393368714382,0.02288318954520797,0.3023774735833539
id25098,0.03259301925907601,0.9673658133569404,4.1167383983822644e-05
id16091,0.4034935391128111,0.28780837569023787,0.3086980851969511
id27192,0.19790029768036632,0.675780916732884,0.1263187855867497
id05897,0.9675935938877632,0.00017899524903710278,0.03222741086319991
id00828,0.36071894238230096,0.30782051348747513,0.33146054413022397
id20605,0.24828644055070748,0.7003785907729109,0.05133496867638213
id05872,0.5575600882164675,0.04942282808995828,0.3930170836935748
id00761,0.9625438567041474,5.5533925518848794e-05,0.037400609370333945
id19573,0.29459620254661945,0.25226217048224897,0.45314162697113164
id03081,0.41990729955885475,0.4288410733049428,0.15125162713620224
id04887,0.8525487745549872,0.08971682974223436,0.05773439570277859
id17700,0.18059892734509175,0.7986240016834252,0.02077707097148338
id03250,0.01650027452895149,0.25151823723036004,0.7319814882406885
id21027,0.040939922403877095,0.9581249211764635,0.0009351564196592454
id19567,0.09751455852245583,0.8358786698459524,0.06660677163159077
id05661,0.9931935136567152,0.0019693481242475433,0.004837138219037142
id27405,0.4034935391128111,0.28780837569023787,0.3086980851969511
id01546,0.9667225858343199,0.009386818058841688,0.023890596106838677
id02288,0.9993012149236753,0.00013717379628511023,0.000561611280039615
id11057,0.9861944645818296,9.229512584466394e-05,0.013713240292328769
id09191,0.8774213192287063,0.12080842765117614,0.0017702531201176039
id19074,0.0023733797251801335,0.2254279903193991,0.7721986299554202
id25012,0.18570978534738064,0.2777492350592441,0.5365409795933755
id24857,0.9999716560540761,2.7148982301209735e-05,1.194963622486132e-06
id07557,0.34337047793606307,0.6090923605227012,0.04753716154123604
id23072,0.9782404037426758,0.013197062489174039,0.008562533768151661
id20317,0.9171257110738711,0.056190523598658136,0.026683765327470556
id16642,0.3710538927526007,0.5665336741884858,0.062412433058913794
id04211,0.315902110850108,0.009302605834453217,0.6747952833154398
id22871,0.012491026752399065,0.9855297522742621,0.0019792209733409554
id16178,0.9699413596038525,0.012294925297735716,0.017763715098411296
id25172,0.9552319458724942,0.014317976927027645,0.030450077200478088
id15654,0.14289298058852812,0.007484547004963453,0.8496224724065078
id26067,0.15444049528148038,0.41898085874923874,0.42657864596928013
id11955,0.5235588659190978,0.38986300935635304,0.08657812472454737
id24939,0.17568967613554945,0.3661659331271723,0.4581443907372777
id07378,0.39384374207472284,0.44035373134655664,0.16580252657872083
id22455,0.9509438911870278,0.0009679104852450731,0.04808819832772732
id12850,0.005744293561110717,0.9924235378024016,0.0018321686364876151
id12403,0.00010488175374897112,1.5765263370246883e-06,0.9998935417199146
id11593,0.04822239116996124,0.055791583625984006,0.8959860252040549
id27776,0.26966337101908505,0.6863954297177619,0.04394119926315308
id14497,0.9585912788991775,0.0022191462419375793,0.03918957485888573
id24628,0.9749943459065991,0.024679721939073855,0.00032593215432686836
id11283,0.00361914851998918,0.00036499399965662205,0.9960158574803547
id00459,0.007967672696730353,0.0029670881753533214,0.9890652391279151
id11310,0.889962516822534,0.053628547996813235,0.05640893518065102
id05177,0.05847163238919958,0.008514067325241407,0.9330143002855591
id22598,0.0712839167607313,0.615132548156335,0.31358353508293385
id05214,0.8276727300448226,0.014095923934652265,0.15823134602052347
id22797,0.07995374585911875,0.013906562170682693,0.906139691970199
id15832,0.5788662851871467,0.25872398936350194,0.16240972544935167
id00479,0.933220625784724,0.019188731658542377,0.047590642556733585
id05840,0.2455423950401828,0.06733644793534425,0.6871211570244727
id27489,0.9733935159303536,0.0018648133640259876,0.02474167070561637
id03281,0.9132024993548657,0.08541979014180126,0.0013777105033327725
id27046,0.052971151257011496,0.6597702302229473,0.2872586185200411
id09213,0.5032647184013824,0.017239843858510455,0.4794954377401076
id18775,0.6612944059365846,0.02838593582923491,0.3103196582341802
id09731,0.6954658416945044,0.030091907965867304,0.2744422503396282
id25031,0.3860597294034737,0.2329465576207979,0.3809937129757288
id11945,0.041384076049062676,9.084422624741766e-05,0.9585250797246898
id20286,0.9246857389205037,0.017078165589343372,0.05823609549015313
id27960,0.4433597387526073,0.03718605526081941,0.5194542059865731
id13206,0.9993401964058142,5.5712198828880394e-05,0.0006040913953577031
id09964,0.5840982258615236,0.24534144051681697,0.17056033362165898
id16811,0.07156333348289023,0.026810279839538192,0.901626386677572
id08948,0.8250928936562236,0.17488488538064123,2.222096313602628e-05
id17636,0.000556858988900852,0.9076551550480311,0.09178798596306639
id14046,0.4549223052211627,0.4108439005025487,0.1342337942762882
id22873,0.35929319861683523,0.3736357504133357,0.2670710509698298
id09962,0.801927392047744,0.0038675723311829406,0.19420503562107352
id26474,0.7036245272791032,0.06689839808663788,0.22947707463425832
id11898,0.8312271441292987,0.15147150289959513,0.017301352971105806
id25477,0.7407630285852159,0.019586513990625543,0.23965045742415958
id25457,0.9907828482486973,0.001422858301213542,0.007794293450091312
id26675,0.21829562433382427,0.7681114956478271,0.013592880018348675
id04422,0.4070369582393526,0.591613341277678,0.001349700482972205
id04237,0.16750758259368292,0.08492471891459398,0.747567698491723
id07049,0.7450542353168996,0.1364688091788981,0.11847695550420237
id18211,0.1719051684329468,0.7712086598535212,0.05688617171353266
id16033,0.0004970955059601474,0.5495081573222514,0.4499947471717894
id16680,0.5005403898420139,0.03825135595544017,0.4612082542025465
id08977,0.07636502692976932,0.8623660989473901,0.06126887412284079
id18494,0.6847787906449871,0.20817771254100617,0.10704349681400704
id07714,0.0022906651572281215,0.2149326040315871,0.7827767308111845
id01243,0.052588417870318746,0.010768103889241282,0.936643478240439
id18562,0.8815405074527444,0.11293520272316296,0.00552428982409158
id03147,0.0013436379296315024,0.00034966813033437245,0.9983066939400347
id24138,0.9527155394109832,0.01022261101413234,0.03706184957488321
id21062,0.9536352422500389,0.0044539296227616414,0.04191082812719928
id25053,0.09572855963948643,0.6790483136269502,0.2252231267335642
id14390,0.8971797536304654,0.099154943802613,0.0036653025669221096
id10122,0.4034935391128111,0.28780837569023787,0.3086980851969511
id13160,0.29326902000831767,0.7023021958231317,0.004428784168551287
id00780,0.9563307987949446,0.0024703935096288777,0.04119880769542657
id20996,0.9679200312734559,0.0005751060551859924,0.031504862671357645
id16008,0.4034935391128111,0.28780837569023787,0.3086980851969511
id10522,0.006882935315176304,0.9805497049155854,0.012567359769239447
id18498,0.12970018857933338,0.40578791859047303,0.4645118928301929
id09341,0.9977486529154602,0.0011367063404008875,0.0011146407441399108
id22456,0.40163073939952376,0.024812122393299017,0.5735571382071771
id07592,0.940009015567688,0.049868901742076414,0.010122082690234976
id25634,0.0598250586063957,0.38112829283895033,0.5590466485546539
id15011,0.3678837822471023,0.6168842541854034,0.015231963567494755
id14245,0.8844626530344291,0.08656060111142508,0.02897674585414615
id21107,0.6950919543897299,0.2467521139826298,0.05815593162764069
id01881,0.19032644570078622,0.06745425796919248,0.7422192963300218
id12772,0.8281654417287692,0.16044190490870516,0.011392653362523623
id17589,0.033554347366780236,0.004989131310032766,0.9614565213231877
id24421,0.2967131055000222,0.006961691569862633,0.6963252029301159
id22088,0.12974133028989793,0.19196524847572868,0.678293421234374
id21687,0.02237946542136195,0.1776832004217741,0.7999373341568632
id17810,0.9739290183756999,0.004472301831855454,0.021598679792446625
id25153,0.08529206150667193,0.025232667887127202,0.8894752706062015
id18083,0.011268213381225183,0.9847974000785295,0.003934386540245825
id00655,0.07958417647392688,0.002389410061996569,0.9180264134640763
id13195,0.5064854350364218,0.01364050356842933,0.47987406139514893
id23708,0.017393340817994547,0.06923991732871766,0.9133667418532877
id17977,0.11290550670585738,0.06815108193613492,0.818943411358007
id10501,1.8250473074167598e-06,9.022632266038498e-05,0.9999079486300302
id08697,0.004282748313230595,0.004269952786095708,0.9914472989006733
id09269,0.5803465396560965,0.006292729136518726,0.4133607312073856
id21153,0.0047191483307954946,0.0002414891677062384,0.9950393625014952
id06257,0.27740056272357294,0.18630380369344843,0.5362956335829784
id08366,0.005246092217728951,0.9890344579921105,0.0057194497901605825
id00263,0.8384367861598271,0.08771296727602476,0.07385024656414803
id14445,0.1244583541974652,0.38331967679553125,0.492221969007003
id18864,0.010690381379114999,0.9885389603428466,0.0007706582780392854
id18427,0.8406333603497457,0.021114897703902808,0.138251741946352
id24348,0.17234248686519918,0.06866871144651203,0.7589888016882891
id17329,0.8838793457992595,0.01480578352207838,0.10131487067866149
id07519,0.11193927792910116,0.8878073249366458,0.00025339713425213294
id17995,0.0033655906421966495,0.0001879765710091603,0.9964464327867955
id25329,0.020935071537096114,0.02820575178674579,0.9508591766761583
id14513,0.5932634332914649,0.3405208652230766,0.066215701485459
id10203,0.7842290311577466,0.11249966249559226,0.10327130634666064
id25887,0.08468798272356234,0.7036270923417558,0.21168492493468158
id08186,0.08518484185883517,0.0004859378415479535,0.9143292202996163
id20535,0.030009311126193334,0.9403601029061841,0.02963058596762354
id06411,0.9864380587489571,0.002055552587176617,0.01150638866386488
id11984,0.4163462291433131,0.3772529722011764,0.2064007986555108
id16389,0.003588474739019734,0.3084401731965589,0.6879713520644206
id23333,0.6413205538236184,0.34679946292863617,0.01187998324774736
id19447,0.5612194094204795,0.3371427129850998,0.10163787759442044
id01461,0.09346929890050149,0.8878466933597418,0.018684007739756602
id25601,0.041488391959011994,0.9210704495737344,0.03744115846725329
id04803,0.713735278840786,0.041222990594923986,0.2450417305642898
id19029,6.103503155880995e-06,0.9999894114137154,4.485083129276741e-06
id11507,0.9291083805100909,0.06365415985391613,0.007237459635992273
id13246,0.22006433793593957,0.5990908236810409,0.18084483838301943
id26927,0.08065253060854778,0.11371618589574935,0.8056312834957025
id12423,0.6475887224986445,0.10326274135503463,0.2491485361463212
id09601,0.000389340651261982,0.000829060726797412,0.9987815986219379
id23100,0.05816519818644979,0.5453734644736679,0.39646133733988337
id21939,0.004681237505119417,0.015031944507483578,0.9802868179873967
id16139,0.7009962766194678,0.2514370213510893,0.04756670202944184
id27334,0.7205617269638299,0.2781540505797933,0.0012842224563766173
id22326,0.018643663065540803,0.07729228126228786,0.9040640556721717
id18527,0.07003803458846239,0.915290287138532,0.0146716782730058
id05072,0.6615408328733452,0.28274743906861427,0.0557117280580403
id21820,0.9918408969451166,0.007376013803219804,0.000783089251664013
id13960,0.6585237354546367,0.26931603397827325,0.07216023056708999
id03958,0.99921799294359,0.00028843569359062924,0.0004935713628177652
id10849,0.1736397983663271,0.4236890878466221,0.4026711137870508
id06252,0.4222159789440522,0.012058247735410326,0.5657257733205392
id26045,0.999988330468204,3.049451965802964e-06,8.620079830732818e-06
id04849,0.0008658581318300946,0.9984131338275585,0.0007210080406123132
id05215,0.0005533489591932498,0.1614467001535048,0.8379999508873024
id22830,0.7340373583354621,0.014827704555515058,0.25113493710902446
id21325,0.17382702357464896,0.8202781134009196,0.00589486302443018
id09287,0.9920338483438812,0.0016480172963355682,0.006318134359787264
id24354,0.3489044260789552,0.17241259531265646,0.47868297860838815
id06784,0.01061617853906862,0.9888448363060716,0.0005389851548591454
id03848,0.9019792544210654,0.07842962515450828,0.01959112042442634
id01410,0.1657610920365002,0.7215861985688953,0.11265270939460488
id00874,0.19418936217373522,0.6584581738534915,0.14735246397277307
id00784,0.1981575793106061,0.7480945765507179,0.053747844138676316
id19909,0.8498976503495559,0.07152183004290105,0.0785805196075438
id18906,0.5498109253007358,0.21658599572361595,0.2336030789756479
id18748,0.13207112737766596,0.5197806956559775,0.3481481769663563
id04654,0.523155551488619,0.37815739801666226,0.09868705049471833
id07608,0.564502437693756,0.26794103285147985,0.16755652945476424
id10845,0.11648299956807526,0.8303526184505905,0.053164381981334365
id10718,0.9780256141828059,0.014580881716222677,0.0073935041009708475
id19100,0.9363027191530838,0.019949393690601586,0.04374788715631432
id10416,0.17755966840314436,0.7118450509131615,0.11059528068369433
id02535,0.9833987930601292,0.016392905467569274,0.00020830147230134236
id23920,0.20874861634065672,0.7867935973986844,0.004457786260658337
id16226,0.5876242029997656,0.017587966706915727,0.39478783029331865
id09196,0.9843502233971859,0.01552875290473956,0.0001210236980779793
id03368,0.8597871590344205,0.07985287497367062,0.060359965991909494
id27373,0.11158888687590887,0.0005514545514728165,0.8878596585726182
id11497,0.9319576959686315,0.03612029659262478,0.031922007438743946
id07640,0.7361887439656398,0.10757974571286713,0.15623151032149282
id22416,0.7754229244809363,4.66039952339949e-05,0.22453047152382827
id20303,0.00877797656591642,0.9884584783072989,0.0027635451267849992
id13811,0.21574732783332667,0.04537016438072964,0.738882507785944
id04365,0.7602084205861604,0.21155076332468492,0.02824081608915483
id00199,0.9643450476054719,0.004228526490813918,0.031426425903712904
id24884,0.5857003084927273,0.17634486612814967,0.2379548253791218
id06763,0.7610890380193053,0.2140233511087492,0.024887610871945555
id18275,0.41992720567412845,0.3823351928427562,0.1977376014831151
id20971,0.8562991679830283,0.022277356148947432,0.12142347586802434
id01581,0.13421733902371488,0.8653787608204688,0.0004039001558162212
id24805,0.6080513461894661,0.02748151772602208,0.3644671360845116
id07950,0.8840555486229906,0.00123466241673627,0.11470978896027277
id26346,0.03924739868604382,0.184744433499972,0.7760081678139845
id24046,0.17050484583613168,0.7612228312710774,0.06827232289279138
id05548,0.6508316644765288,0.028969110812974784,0.32019922471049456
id17433,0.14250495741319286,0.03623122304877001,0.821263819538036
id18712,0.20555004964278253,0.6991592811427594,0.09529066921445775
id21128,0.3672898624212112,0.602053314411854,0.030656823166934678
id02906,0.4544605469054793,0.06061720522731253,0.4849222478672087
id22201,0.0004321321721602667,0.24700229667128754,0.7525655711565522
id08614,0.03080585377072,0.1266666379009577,0.8425275083283223
id22484,0.8229555373892314,0.07019251161663739,0.10685195099413136
id16291,0.039410238241668887,0.0033974974635935114,0.9571922642947379
id26869,0.04411179933644051,0.7936368912492402,0.16225130941431698
id18062,0.7817255840308808,0.20673706333253578,0.011537352636582416
id27078,0.18293220207666663,0.5335161817225693,0.28355161620076413
id02756,0.8849377472761926,0.006303974845481353,0.10875827787832656
id03454,0.0437925506613443,0.5581826732081595,0.39802477613049714
id02195,0.0028842909120390067,0.004200722645392576,0.9929149864425687
id27418,0.0014643743810556081,0.9949683422912801,0.003567283327664276
id02733,0.37047508937078955,0.250088920209788,0.37943599041942233
id15677,0.22547185083080282,0.7648317680839722,0.009696381085224418
id08204,0.30890949509061005,0.6117645983237986,0.0793259065855915
id11529,0.16126197900976671,0.8317784294792998,0.006959591510933763
id14000,0.08610881586610354,0.7607097650886947,0.1531814190452038
id11866,0.8016909184598987,0.07605248124188309,0.12225660029821828
id14084,0.31982137829795865,0.0038443678887209497,0.6763342538133233
id17826,0.6332098659553862,0.20605690926413972,0.1607332247804743
id07289,0.6719858320930092,0.00511397549147834,0.32290019241551426
id05102,0.7842046298732056,0.12455586659909734,0.09123950352769686
id14779,0.15791921572538564,0.03662417419170476,0.8054566100829093
id19144,0.9138380955808248,0.014660449028057018,0.07150145539111812
id12372,0.9236937264821913,0.03810872625727633,0.038197547260532906
id05673,0.09157071810053133,0.8985307362985978,0.009898545600870941
id07343,0.2964700915868547,0.18527710952719148,0.5182527988859553
id10390,0.8497015485201267,0.14639437279425063,0.003904078685621764
id27323,0.044926763112843875,0.010073000632801015,0.9450002362543544
id26483,0.3732973287845613,0.00019832108701864736,0.6265043501284203
id07690,0.22580204881657337,0.12458448797371188,0.6496134632097149
id22766,0.5442768446063205,0.3148659808874907,0.1408571745061888
id10289,0.4102222038080014,0.04175046258907307,0.5480273336029253
id22243,0.8726578311582083,0.035506150029021334,0.0918360188127704
id24509,0.6366964153438825,0.06593164690894635,0.29737193774716925
id02407,0.0019152848643875019,0.9831761195171419,0.014908595618473009
id08746,0.6877816574529277,0.30339149390026765,0.008826848646804917
id12854,0.8493334926935331,0.07703903552014799,0.07362747178631864
id25598,0.7596526277975971,0.12066282055453965,0.11968455164786403
id16973,0.40301076358745236,0.21557361536958347,0.3814156210429636
id20066,0.4377521039562633,0.529617272466851,0.03263062357688631
id25966,0.9568239176770371,6.4984789669318695e-09,0.043176075824483934
id21599,0.05059741558783178,0.9481565317328966,0.0012460526792715434
id17112,0.10522526593521342,0.09831728737682048,0.7964574466879657
id01775,0.9852340325246836,0.014035888108186765,0.0007300793671309592
id08484,0.6214228511013379,0.2595894540698886,0.11898769482877394
id12094,0.010334426780849415,0.9875005173501485,0.0021650558690021735
id25422,0.9941084491332767,0.0034791121295531234,0.0024124387371699447
id25063,0.09772264301014773,0.6626559231954974,0.2396214337943547
id25508,0.5073692856943091,0.4875089168550481,0.005121797450643015
id01575,0.5823806547997216,0.050338952494733004,0.36728039270554547
id24368,0.3939616781411576,0.3836168466894646,0.22242147516937746
id16823,0.0488798158814676,0.9274977884798445,0.023622395638687694
id22747,0.0006847279519316628,0.9988408410193707,0.00047443102869805574
id19321,0.4328396408194929,0.20449412318822793,0.3626662359922789
id08220,0.031870861231956094,0.12568476481617244,0.8424443739518719
id12296,0.211124143691866,0.7066804197772419,0.08219543653089215
id11186,0.06673642679517333,0.9331908546023755,7.271860244998152e-05
id10551,0.9846349104659822,0.0016304122265457057,0.013734677307471823
id20839,0.0008695951524314568,0.009174561276249295,0.9899558435713184
id06118,0.4514765991088313,0.5213930429835643,0.027130357907604437
id06330,0.004398957185649832,0.9874992598072959,0.00810178300705349
id02669,0.22968707410310701,0.42195213584705427,0.3483607900498386
id14811,0.9998440166389987,9.160940767691254e-06,0.00014682242022888168
id04728,0.5465964755542085,0.23654087279835304,0.21686265164743862
id16646,0.003409125448506683,0.9527998325090415,0.04379104204245164
id13018,0.05426422280298262,0.5376987661430055,0.40803701105400975
id15248,0.643833290789711,0.31004379931845594,0.04612290989183328
id23476,0.1942270012270298,0.7827667922217507,0.023006206551219426
id09208,0.32201721858607557,0.5820850038795679,0.09589777753435591
id19351,0.7929380511278377,0.006744637842637567,0.2003173110295246
id02009,0.6295426156322091,0.05912257945430523,0.31133480491348575
id00785,0.838429980765142,0.12183623228155593,0.03973378695330045
id07975,0.2550239662975087,0.5438704867310324,0.20110554697145872
id17892,0.38299654561569385,0.6025160672708613,0.014487387113445799
id03299,0.45758764777428473,0.24700243669446592,0.2954099155312497
id15351,0.201477482914103,0.49271106386267405,0.3058114532232243
id11066,0.2642156207393763,0.3265537266190716,0.4092306526415528
id20485,0.9468794959080767,0.04724627412056536,0.005874229971357893
id13866,0.14125237195575768,0.8405177754123873,0.018229852631854324
id17335,0.08198241149950677,0.9070056410968725,0.011011947403620414
id15220,0.22298955092630307,0.20224661144560546,0.5747638376280915
id24047,0.4709881796421621,0.3170044008695211,0.21200741948831708
id15180,0.9913836716656839,0.008589740224480912,2.6588109834416786e-05
id16921,0.8437877927837747,0.14414353703458313,0.012068670181642706
id17207,0.3067206624031814,0.041807929625582795,0.651471407971235
id15068,0.39337702564616694,0.08778892153475379,0.5188340528190791
id22013,0.7113010929629991,0.00963653395596992,0.2790623730810311
id11929,0.4977094958326834,0.4337824340561996,0.06850807011111783
id12540,0.7566334892811244,0.002623413954121592,0.24074309676475486
id12582,0.35719062450079286,0.3563379380599753,0.2864714374392317
id05261,0.505635031304458,0.23934590177155743,0.25501906692398457
id08471,0.9811284501625591,0.017029712405553253,0.0018418374318867853
id15209,0.08463829594067358,0.08884666508958054,0.826515038969746
id01148,0.9581125774488226,0.011996533198601117,0.0298908893525769
id26519,0.5231513153126999,0.40808439548157177,0.06876428920573055
id16510,0.45114892237373383,0.0014358296758972423,0.5474152479503689
id03888,0.5454771377380636,0.1039692407047236,0.3505536215572134
id27926,0.5932338527621277,0.11123850123801807,0.29552764599985465
id05359,0.022598656944068277,0.026689106738453094,0.9507122363174789
id04274,0.8935593118104531,0.05697755062847778,0.049463137561069
id21013,0.41270401331679885,0.13000480222663685,0.4572911844565641
id11443,0.5899013457325315,0.10186583619911212,0.30823281806835656
id09956,0.761018735199199,0.09765965170219491,0.14132161309860597
id03138,0.8339142810363847,0.14100161323425095,0.02508410572936482
id08516,0.15008843872604827,0.022851238375072948,0.8270603228988783
id08608,0.026304608565829984,0.01402377805824597,0.9596716133759244
id04629,0.9967769947443404,0.002604710917018134,0.0006182943386410845
id19808,0.9815519662118494,0.018006827692514406,0.00044120609563645403
id16578,0.6374743982137234,0.2778772416315459,0.08464836015473062
id04607,0.36087004515126203,0.07336648365419193,0.5657634711945471
id22816,0.19740771640740312,0.325773425869897,0.4768188577226983
id27913,0.06148009454387691,0.018550323368834182,0.9199695820872889
id00346,0.912180208914927,0.02209887109623227,0.06572091998884264
id02198,0.4642619780015781,0.12140366777507686,0.414334354223344
id27303,0.992072212419035,0.0014919617780771897,0.006435825802888313
id07033,0.053439443413468735,0.010372355800220012,0.9361882007863109
id03546,5.807703245042422e-05,0.006492155198244895,0.9934497677693044
id14709,0.6305415731323645,0.0111549102521898,0.35830351661544524
id25348,0.39917243786999157,0.0928926361768384,0.50793492595317
id19596,0.7741735494874412,0.01725098178898808,0.20857546872357072
id12265,0.0013042873403875904,0.07934233136673298,0.9193533812928791
id01054,0.4085800374691062,0.4695454570885964,0.12187450544229779
id03002,0.17092460649963007,0.3689745530239594,0.46010084047641076
id25624,0.9991998432619006,0.0004784104072899012,0.0003217463308100104
id16202,0.8715327506815292,0.12317984802980024,0.005287401288670989
id08187,0.6647082056249215,0.07732583677459166,0.2579659576004859
id24373,0.7294750231856553,0.26818418831036694,0.002340788503977318
id06415,0.6405147815560894,0.33772126686863957,0.021763951575270935
id09078,0.5275075901179295,0.45511543545275873,0.017376974429311468
id25989,0.860991403187916,0.0628443571465799,0.07616423966550481
id05431,0.2813745800454381,0.7037381961638247,0.014887223790737692
id16557,0.04175463204481748,0.024613133608060413,0.9336322343471218
id22749,0.027482378596001812,0.07787282881884632,0.8946447925851517
id00697,0.3009031377647743,0.6857708438592182,0.013326018376008785
id22969,0.0019122566863961777,0.8635505014199959,0.13453724189360844
id07440,0.46218382226066845,0.5260699461615934,0.011746231577738114
id19872,0.9140074870145514,0.04557275500727102,0.04041975797817759
id06054,0.8659888777395148,0.1276352816440329,0.006375840616452156
